source_country,from_country,dest_airport_code,dest_country,aircraft_type,airline_number,airline_name,flight_number,departure_time,arrival_time,duration,stops,price,currency,co2_emissions,avg_co2_emission_for_this_route,co2_percentage,scan_date
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Airbus A330|Airbus A320|Canadair RJ 200,multi,[Lufthansa| Iberia| LATAM| Paranair],LH1317|LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 20:25,2160,4,1893,USD,1639000,1320000,24%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A321|Boeing 787|Airbus A320|Canadair RJ 200,multi,[Lufthansa| LATAM| Paranair],LH1317|LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 20:25,2160,4,1893,USD,1514000,1320000,14%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 777|Airbus A320,multi,[British Airways| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/4/2022 10:15,3015,2,1932,USD,1376000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Boeing 777|Airbus A320,multi,[British Airways| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/4/2022 16:40,3400,2,1932,USD,1376000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[British Airways| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,1974,USD,1517000,1320000,14%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 777|Airbus A320,multi,[British Airways| Lufthansa| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,1974,USD,1485000,1320000,12%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[British Airways| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 17:25,2005,3,1974,USD,1517000,1320000,14%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 777|Airbus A320,multi,[British Airways| Lufthansa| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 17:25,2005,3,1974,USD,1485000,1320000,12%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 787|Airbus A320|Canadair RJ 200,multi,[British Airways| LATAM| Paranair],BA2547|BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 20:25,2185,4,1977,USD,1608000,1320000,21%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 787|Airbus A320|Canadair RJ 200,multi,[British Airways| LATAM| Paranair],BA2547|BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 20:25,2185,4,1977,USD,1620000,1320000,22%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A330|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/3/2022 17:25,1935,2,1993,USD,1185000,1320000,-10%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320|Canadair RJ 200,multi,[British Airways| LATAM| Paranair],BA2547|BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 20:25,2185,4,2061,USD,1762000,1320000,33%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A350|Airbus A320,multi,[British Airways| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/4/2022 10:15,3015,2,2077,USD,1049000,1320000,-20%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A350|Airbus A320,multi,[British Airways| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/4/2022 16:40,3400,2,2077,USD,1049000,1320000,-20%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/3/2022 10:20,1510,2,2413,USD,1060000,1320000,-19%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/3/2022 17:25,1935,2,2413,USD,1060000,1320000,-19%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Boeing 787|Airbus A320|Canadair RJ 200,multi,[Iberia| LATAM| Paranair],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/3/2022 20:25,2115,3,2413,USD,1305000,1320000,-1%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Boeing 777|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,2,2423,USD,1162000,1320000,-11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Boeing 777|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 16:40,3330,2,2423,USD,1162000,1320000,-11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,2,2426,USD,1060000,1320000,-19%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 16:40,3330,2,2426,USD,1060000,1320000,-19%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A320|Boeing 767|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2439,USD,1260000,1320000,-4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A320|Boeing 767|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2439,USD,1260000,1320000,-4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A320|Boeing 767|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2446,USD,1264000,1320000,-4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Boeing 787|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805,5/2/2022 13:10,5/3/2022 16:00,1850,2,2532,USD,1305000,1320000,-1%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 787|Airbus A320,multi,[British Airways| Iberia| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,2553,USD,1285000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Airbus A330|Airbus A320,multi,[British Airways| Iberia| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,2553,USD,1410000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A350|Airbus A330|Airbus A320,multi,[British Airways| Iberia| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,2553,USD,1375000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A350|Boeing 787|Airbus A320,multi,[British Airways| Iberia| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,2553,USD,1250000,1320000,-5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 787|Airbus A320,multi,[British Airways| Iberia| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 17:25,2005,3,2553,USD,1285000,1320000,-2%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Airbus A330|Airbus A320,multi,[British Airways| Iberia| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 17:25,2005,3,2553,USD,1410000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A350|Airbus A330|Airbus A320,multi,[British Airways| Iberia| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 17:25,2005,3,2553,USD,1375000,1320000,4%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A350|Boeing 787|Airbus A320,multi,[British Airways| Iberia| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 17:25,2005,3,2553,USD,1250000,1320000,-5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A350|Boeing 777|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2589,USD,1435000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A321|Boeing 777|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2589,USD,1469000,1320000,11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A330|Boeing 777|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2589,USD,1475000,1320000,11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A320|Boeing 777|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2589,USD,1457000,1320000,10%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A320|Boeing 777|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2589,USD,1457000,1320000,10%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A320|Boeing 777|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2589,USD,1457000,1320000,10%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Canadair RJ 1000|Airbus A320|Boeing 777|Airbus A320,multi,[Iberia| LATAM],IB8805|IB8805|IB8805|IB8805,5/2/2022 13:10,5/4/2022 10:15,2945,3,2589,USD,1457000,1320000,10%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 787|Airbus A320|Canadair RJ 200,multi,[British Airways| LATAM| Paranair],BA2547|BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 20:25,2185,4,2833,USD,1547000,1320000,17%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Boeing 737|Boeing 737,multi,[Lufthansa| Gol| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 21:10,2205,3,3442,USD,1408000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Boeing 737|Boeing 737,multi,[Lufthansa| Gol| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 21:10,2205,3,3442,USD,1408000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Boeing 737MAX 8 Passenger|Boeing 737,multi,[Lufthansa| Gol| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 22:30,2285,3,3443,USD,1391000,1320000,5%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 10:20,1555,3,3496,USD,1456000,1320000,10%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A319|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 10:20,1555,3,3496,USD,1466000,1320000,11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A319|Boeing 777|Airbus A320,multi,[Lufthansa| SWISS| LATAM],LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 17:25,1980,3,3496,USD,1466000,1320000,11%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 10:20,2035,3,3551,USD,1528000,1320000,15%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 17:25,2460,3,3551,USD,1528000,1320000,15%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 747|Airbus A320,multi,[British Airways| Lufthansa| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,3597,USD,1439000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Boeing 747|Airbus A321|Boeing 737,multi,[Lufthansa| LATAM| Aerolineas Argentinas],LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 13:30,1745,3,3597,USD,1410000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 10:20,2035,3,3599,USD,1501000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 10:20,2035,3,3599,USD,1501000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 10:20,2035,3,3599,USD,1504000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 17:25,2460,3,3599,USD,1501000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 17:25,2460,3,3599,USD,1501000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 17:25,2460,3,3599,USD,1504000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Airbus A320,multi,[ITA| Lufthansa| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 10:20,2035,3,3603,USD,1435000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 747|Airbus A320,multi,[ITA| Lufthansa| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 10:20,2035,3,3603,USD,1442000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Embraer 190|Boeing 747|Airbus A320,multi,[ITA| Lufthansa| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 10:20,2035,3,3603,USD,1480000,1320000,12%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 747|Airbus A320,multi,[ITA| Lufthansa| LATAM],AZ803|AZ803|AZ803|AZ803,5/2/2022 04:25,5/3/2022 10:20,2035,3,3603,USD,1442000,1320000,9%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 777|Airbus A320,multi,[British Airways| SWISS| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,3613,USD,1515000,1320000,14%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 747|Airbus A320,multi,[British Airways| Lufthansa| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,3617,USD,1406000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 747|Airbus A320,multi,[British Airways| Lufthansa| LATAM],BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 10:20,1580,3,3617,USD,1406000,1320000,6%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,5/2/2022 12:45,5/3/2022 10:20,1535,2,3688,USD,4210000,1320000,219%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,5/2/2022 12:45,5/3/2022 17:25,1960,2,3688,USD,4210000,1320000,219%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,5/2/2022 12:45,5/4/2022 10:15,2970,2,3701,USD,4210000,1320000,219%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321|Boeing 787|Airbus A320,multi,[Air France| LATAM],AF1855|AF1855|AF1855,5/2/2022 12:45,5/4/2022 16:40,3355,2,3701,USD,4210000,1320000,219%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A350|Airbus A320,multi,[British Airways| LATAM],BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 17:25,2005,2,3711,USD,1049000,1320000,-20%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A319|Boeing 747|Airbus A321|Boeing 737,multi,[British Airways| Lufthansa| LATAM| Aerolineas Argentinas],BA2547|BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 13:30,1770,4,3766,USD,1545000,1320000,17%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 747|Airbus A321|Boeing 737,multi,[British Airways| Lufthansa| LATAM| Aerolineas Argentinas],BA2547|BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 13:30,1770,4,3786,USD,1513000,1320000,14%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320neo|Boeing 747|Airbus A321|Boeing 737,multi,[British Airways| Lufthansa| LATAM| Aerolineas Argentinas],BA2547|BA2547|BA2547|BA2547|BA2547,5/2/2022 12:00,5/3/2022 13:30,1770,4,3786,USD,1513000,1320000,14%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320neo|Airbus A350|Airbus A320,multi,[Lufthansa| British Airways| LATAM],LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 10:20,1555,3,4365,USD,1094000,1320000,-17%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A321neo|Airbus A320neo|Airbus A350|Airbus A320,multi,[Lufthansa| British Airways| LATAM],LH1317|LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 10:20,1555,3,4365,USD,1094000,1320000,-17%,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A320|Boeing 787|Boeing 787,multi,[ITA| Etihad],AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 17:05,2530,2,1880,USD,1653000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A320|Boeing 787|Boeing 787,multi,[ITA| Etihad],AZ801|AZ801|AZ801,5/6/2022 13:55,5/9/2022 05:45,3290,2,1880,USD,1653000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A321|Boeing 777|Airbus A330,multi,[Turkish Airlines| Malaysia Airlines],TK652|TK652|TK652,5/6/2022 13:15,5/8/2022 07:55,2020,2,1908,USD,1840000,,,4/29/2022 17:52
ALG,Algeria,MEL,Australia,Airbus A330|Boeing 777,QR,[Qatar Airways],QR1380|QR1380,5/6/2022 15:20,5/8/2022 16:10,2390,1,2298,USD,1854000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321|Boeing 777|Airbus A350,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,5/6/2022 13:15,5/8/2022 05:55,1900,2,2015,USD,1768000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321|Boeing 777|Airbus A380,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,5/6/2022 13:15,5/8/2022 10:25,2170,2,2015,USD,2015000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321|Boeing 777|Airbus A350,multi,[Turkish Airlines| Singapore Airlines],TK652|TK652|TK652,5/6/2022 13:15,5/8/2022 16:55,2560,2,2015,USD,1768000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A320|Boeing 787|Boeing 787|Boeing 737,multi,[ITA| Etihad| Virgin Australia],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 20:55,2760,3,2095,USD,1751000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A320|Boeing 787|Boeing 787|Boeing 737,multi,[ITA| Etihad| Virgin Australia],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 21:10,2775,3,2095,USD,1751000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A320|Boeing 787|Boeing 787|Boeing 737,multi,[ITA| Etihad| Virgin Australia],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 21:25,2790,3,2095,USD,1751000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A321|Airbus A330|Boeing 777,multi,[Turkish Airlines| THAI],TK652|TK652|TK652,5/6/2022 13:15,5/8/2022 20:30,2775,2,2248,USD,1903000,,,4/29/2022 17:52
ALG,Algeria,SYD,Australia,Airbus A330|Airbus A350,QR,[Qatar Airways],QR1380|QR1380,5/6/2022 15:20,5/8/2022 17:25,2465,1,2313,USD,1451000,,,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 10:15,2900,3,3551,USD,1536000,1320000,16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 16:50,3295,3,3551,USD,1536000,1320000,16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 10:15,1460,3,3599,USD,1501000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 17:25,1890,3,3599,USD,1501000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A321|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 10:15,2900,3,3599,USD,1506000,1320000,14%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Embraer 190 E2|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 10:15,2900,3,3599,USD,1531000,1320000,16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Airbus A320,multi,[ITA| Lufthansa| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 10:15,1460,3,3603,USD,1435000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Airbus A320,multi,[ITA| Lufthansa| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 17:25,1890,3,3603,USD,1435000,1320000,8%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 10:15,2900,3,3611,USD,1501000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A220-300 Passenger|Boeing 777|Airbus A320,multi,[ITA| SWISS| LATAM],AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/8/2022 16:50,3295,3,3611,USD,1501000,1320000,13%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Boeing 737|Boeing 737,multi,[ITA| Lufthansa| Gol| Aerolineas Argentinas],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 21:10,2115,4,3617,USD,1540000,1320000,16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Boeing 737|Boeing 737,multi,[ITA| Lufthansa| Gol| Aerolineas Argentinas],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 21:10,2115,4,3617,USD,1540000,1320000,16%,4/29/2022 17:52
ALG,Algeria,AEP,Argentina,Airbus A320|Airbus A320|Boeing 747|Boeing 737MAX 8 Passenger|Boeing 737,multi,[ITA| Lufthansa| Gol| Aerolineas Argentinas],AZ801|AZ801|AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 22:30,2195,4,3617,USD,1502000,1320000,13%,4/29/2022 17:52
